 ,Description,concrete-test level,Tool,Model,pass/fail
MR35,"optimize non-biomass, number of genes",cdg: rxn01485_c0,OptFlux,iCN900,-
MR35,"optimize non-biomass, number of genes",cdg: rxn00126_c0,OptFlux,iCN900,-
MR36,"optimize non-biomass, number of metabolites",cdg: rxn12510_c0,ReFramed,iML1515,-
MR36,"optimize non-biomass, number of metabolites",cdg: rxn00077_c0,ReFramed,iML1515,-
MR36,"optimize non-biomass, number of metabolites",cdg: rxn00313_c0,ReFramed,iML1515,-
MR36,"optimize non-biomass, number of metabolites",cdg: rxn01485_c0,ReFramed,iML1515,-
MR36,"optimize non-biomass, number of metabolites",cdg: rxn00126_c0,ReFramed,iML1515,-
MR36,"optimize non-biomass, number of metabolites",cdg: rxn12510_c0,ReFramed,iJO1366,-
MR36,"optimize non-biomass, number of metabolites",cdg: rxn00077_c0,ReFramed,iJO1366,-
MR36,"optimize non-biomass, number of metabolites",cdg: rxn00313_c0,ReFramed,iJO1366,-
MR36,"optimize non-biomass, number of metabolites",cdg: rxn01485_c0,ReFramed,iJO1366,-
MR36,"optimize non-biomass, number of metabolites",cdg: rxn00126_c0,ReFramed,iJO1366,-
MR36,"optimize non-biomass, number of metabolites",cdg: rxn12510_c0,ReFramed,iSB619,-
MR36,"optimize non-biomass, number of metabolites",cdg: rxn00077_c0,ReFramed,iSB619,-
MR36,"optimize non-biomass, number of metabolites",cdg: rxn00313_c0,ReFramed,iSB619,-
MR36,"optimize non-biomass, number of metabolites",cdg: rxn01485_c0,ReFramed,iSB619,-
MR36,"optimize non-biomass, number of metabolites",cdg: rxn00126_c0,ReFramed,iSB619,-
MR36,"optimize non-biomass, number of metabolites",cdg: rxn12510_c0,ReFramed,iCN900,-
MR36,"optimize non-biomass, number of metabolites",cdg: rxn00077_c0,ReFramed,iCN900,-
MR36,"optimize non-biomass, number of metabolites",cdg: rxn00313_c0,ReFramed,iCN900,-
MR36,"optimize non-biomass, number of metabolites",cdg: rxn01485_c0,ReFramed,iCN900,-
MR36,"optimize non-biomass, number of metabolites",cdg: rxn00126_c0,ReFramed,iCN900,-
MR36,"optimize non-biomass, number of metabolites",cdg: rxn12510_c0,CobraPY,iSB619,-
MR36,"optimize non-biomass, number of metabolites",cdg: rxn00077_c0,CobraPY,iSB619,-
MR36,"optimize non-biomass, number of metabolites",cdg: rxn00313_c0,CobraPY,iSB619,-
MR36,"optimize non-biomass, number of metabolites",cdg: rxn01485_c0,CobraPY,iSB619,-
MR36,"optimize non-biomass, number of metabolites",cdg: rxn00126_c0,CobraPY,iSB619,-
MR36,"optimize non-biomass, number of metabolites",cdg: rxn12510_c0,CobraPY,iCN900,-
MR36,"optimize non-biomass, number of metabolites",cdg: rxn00077_c0,CobraPY,iCN900,-
MR36,"optimize non-biomass, number of metabolites",cdg: rxn00313_c0,CobraPY,iCN900,-
MR36,"optimize non-biomass, number of metabolites",cdg: rxn01485_c0,CobraPY,iCN900,-
MR36,"optimize non-biomass, number of metabolites",cdg: rxn00126_c0,CobraPY,iCN900,-
MR36,"optimize non-biomass, number of metabolites",cdg: rxn12510_c0,OptFlux,iSB619,-
MR36,"optimize non-biomass, number of metabolites",cdg: rxn00077_c0,OptFlux,iSB619,-
MR36,"optimize non-biomass, number of metabolites",cdg: rxn00313_c0,OptFlux,iSB619,-
MR36,"optimize non-biomass, number of metabolites",cdg: rxn01485_c0,OptFlux,iSB619,-
MR36,"optimize non-biomass, number of metabolites",cdg: rxn00126_c0,OptFlux,iSB619,-
MR36,"optimize non-biomass, number of metabolites",cdg: rxn12510_c0,OptFlux,iCN900,-
MR36,"optimize non-biomass, number of metabolites",cdg: rxn00077_c0,OptFlux,iCN900,-
MR36,"optimize non-biomass, number of metabolites",cdg: rxn00313_c0,OptFlux,iCN900,-
MR36,"optimize non-biomass, number of metabolites",cdg: rxn01485_c0,OptFlux,iCN900,-
MR36,"optimize non-biomass, number of metabolites",cdg: rxn00126_c0,OptFlux,iCN900,-
MR37,"optimize non-biomass, glucose uptake",cdg: rxn12510_c0,ReFramed,iML1515,-
MR37,"optimize non-biomass, glucose uptake",cdg: rxn00077_c0,ReFramed,iML1515,-
MR37,"optimize non-biomass, glucose uptake",cdg: rxn00313_c0,ReFramed,iML1515,-
MR37,"optimize non-biomass, glucose uptake",cdg: rxn01485_c0,ReFramed,iML1515,-
MR37,"optimize non-biomass, glucose uptake",cdg: rxn00126_c0,ReFramed,iML1515,-
MR37,"optimize non-biomass, glucose uptake",cdg: rxn12510_c0,ReFramed,iJO1366,-
MR37,"optimize non-biomass, glucose uptake",cdg: rxn00077_c0,ReFramed,iJO1366,-
MR37,"optimize non-biomass, glucose uptake",cdg: rxn00313_c0,ReFramed,iJO1366,-
MR37,"optimize non-biomass, glucose uptake",cdg: rxn01485_c0,ReFramed,iJO1366,-
MR37,"optimize non-biomass, glucose uptake",cdg: rxn00126_c0,ReFramed,iJO1366,-
MR37,"optimize non-biomass, glucose uptake",cdg: rxn12510_c0,ReFramed,iSB619,-
MR37,"optimize non-biomass, glucose uptake",cdg: rxn00077_c0,ReFramed,iSB619,-
MR37,"optimize non-biomass, glucose uptake",cdg: rxn00313_c0,ReFramed,iSB619,-
MR37,"optimize non-biomass, glucose uptake",cdg: rxn01485_c0,ReFramed,iSB619,-
MR37,"optimize non-biomass, glucose uptake",cdg: rxn00126_c0,ReFramed,iSB619,-
MR37,"optimize non-biomass, glucose uptake",cdg: rxn12510_c0,ReFramed,iCN900,-
MR37,"optimize non-biomass, glucose uptake",cdg: rxn00077_c0,ReFramed,iCN900,-
MR37,"optimize non-biomass, glucose uptake",cdg: rxn00313_c0,ReFramed,iCN900,-
MR37,"optimize non-biomass, glucose uptake",cdg: rxn01485_c0,ReFramed,iCN900,-
MR37,"optimize non-biomass, glucose uptake",cdg: rxn00126_c0,ReFramed,iCN900,-
MR37,"optimize non-biomass, glucose uptake",cdg: rxn12510_c0,CobraPY,iSB619,-
MR37,"optimize non-biomass, glucose uptake",cdg: rxn00077_c0,CobraPY,iSB619,-
MR37,"optimize non-biomass, glucose uptake",cdg: rxn00313_c0,CobraPY,iSB619,-
MR37,"optimize non-biomass, glucose uptake",cdg: rxn01485_c0,CobraPY,iSB619,-
MR37,"optimize non-biomass, glucose uptake",cdg: rxn00126_c0,CobraPY,iSB619,-
MR37,"optimize non-biomass, glucose uptake",cdg: rxn12510_c0,CobraPY,iCN900,-
MR37,"optimize non-biomass, glucose uptake",cdg: rxn00077_c0,CobraPY,iCN900,-
MR37,"optimize non-biomass, glucose uptake",cdg: rxn00313_c0,CobraPY,iCN900,-
MR37,"optimize non-biomass, glucose uptake",cdg: rxn01485_c0,CobraPY,iCN900,-
MR37,"optimize non-biomass, glucose uptake",cdg: rxn00126_c0,CobraPY,iCN900,-
MR37,"optimize non-biomass, glucose uptake",cdg: rxn12510_c0,OptFlux,iSB619,-
MR37,"optimize non-biomass, glucose uptake",cdg: rxn00077_c0,OptFlux,iSB619,-
MR37,"optimize non-biomass, glucose uptake",cdg: rxn00313_c0,OptFlux,iSB619,-
MR37,"optimize non-biomass, glucose uptake",cdg: rxn01485_c0,OptFlux,iSB619,-
MR37,"optimize non-biomass, glucose uptake",cdg: rxn00126_c0,OptFlux,iSB619,-
MR37,"optimize non-biomass, glucose uptake",cdg: rxn12510_c0,OptFlux,iCN900,-
MR37,"optimize non-biomass, glucose uptake",cdg: rxn00077_c0,OptFlux,iCN900,-
MR37,"optimize non-biomass, glucose uptake",cdg: rxn00313_c0,OptFlux,iCN900,-
MR37,"optimize non-biomass, glucose uptake",cdg: rxn01485_c0,OptFlux,iCN900,-
MR37,"optimize non-biomass, glucose uptake",cdg: rxn00126_c0,OptFlux,iCN900,-
MR38,"optimize non-biomass, flux through new opt",cdg: rxn12510_c0,ReFramed,iML1515,-
MR38,"optimize non-biomass, flux through new opt",cdg: rxn00077_c0,ReFramed,iML1515,-
MR38,"optimize non-biomass, flux through new opt",cdg: rxn00313_c0,ReFramed,iML1515,-
MR38,"optimize non-biomass, flux through new opt",cdg: rxn01485_c0,ReFramed,iML1515,-
MR38,"optimize non-biomass, flux through new opt",cdg: rxn00126_c0,ReFramed,iML1515,-
MR38,"optimize non-biomass, flux through new opt",cdg: rxn12510_c0,ReFramed,iJO1366,-
MR38,"optimize non-biomass, flux through new opt",cdg: rxn00077_c0,ReFramed,iJO1366,-
MR38,"optimize non-biomass, flux through new opt",cdg: rxn00313_c0,ReFramed,iJO1366,-
MR38,"optimize non-biomass, flux through new opt",cdg: rxn01485_c0,ReFramed,iJO1366,-
MR38,"optimize non-biomass, flux through new opt",cdg: rxn00126_c0,ReFramed,iJO1366,-
MR38,"optimize non-biomass, flux through new opt",cdg: rxn12510_c0,ReFramed,iSB619,-
MR38,"optimize non-biomass, flux through new opt",cdg: rxn00077_c0,ReFramed,iSB619,-
MR38,"optimize non-biomass, flux through new opt",cdg: rxn00313_c0,ReFramed,iSB619,-
MR38,"optimize non-biomass, flux through new opt",cdg: rxn01485_c0,ReFramed,iSB619,-
MR38,"optimize non-biomass, flux through new opt",cdg: rxn00126_c0,ReFramed,iSB619,-
MR38,"optimize non-biomass, flux through new opt",cdg: rxn12510_c0,ReFramed,iCN900,-
MR38,"optimize non-biomass, flux through new opt",cdg: rxn00077_c0,ReFramed,iCN900,-
MR38,"optimize non-biomass, flux through new opt",cdg: rxn00313_c0,ReFramed,iCN900,-
MR38,"optimize non-biomass, flux through new opt",cdg: rxn01485_c0,ReFramed,iCN900,-
MR38,"optimize non-biomass, flux through new opt",cdg: rxn00126_c0,ReFramed,iCN900,-
MR38,"optimize non-biomass, flux through new opt",cdg: rxn12510_c0,CobraPY,iSB619,-
MR38,"optimize non-biomass, flux through new opt",cdg: rxn00077_c0,CobraPY,iSB619,-
MR38,"optimize non-biomass, flux through new opt",cdg: rxn00313_c0,CobraPY,iSB619,-
MR38,"optimize non-biomass, flux through new opt",cdg: rxn01485_c0,CobraPY,iSB619,-
MR38,"optimize non-biomass, flux through new opt",cdg: rxn00126_c0,CobraPY,iSB619,-
MR38,"optimize non-biomass, flux through new opt",cdg: rxn12510_c0,CobraPY,iCN900,-
MR38,"optimize non-biomass, flux through new opt",cdg: rxn00077_c0,CobraPY,iCN900,-
MR38,"optimize non-biomass, flux through new opt",cdg: rxn00313_c0,CobraPY,iCN900,-
MR38,"optimize non-biomass, flux through new opt",cdg: rxn01485_c0,CobraPY,iCN900,-
MR38,"optimize non-biomass, flux through new opt",cdg: rxn00126_c0,CobraPY,iCN900,-
MR38,"optimize non-biomass, flux through new opt",cdg: rxn12510_c0,OptFlux,iSB619,-
MR38,"optimize non-biomass, flux through new opt",cdg: rxn00077_c0,OptFlux,iSB619,-
MR38,"optimize non-biomass, flux through new opt",cdg: rxn00313_c0,OptFlux,iSB619,-
MR38,"optimize non-biomass, flux through new opt",cdg: rxn01485_c0,OptFlux,iSB619,-
MR38,"optimize non-biomass, flux through new opt",cdg: rxn00126_c0,OptFlux,iSB619,-
MR38,"optimize non-biomass, flux through new opt",cdg: rxn12510_c0,OptFlux,iCN900,-
MR38,"optimize non-biomass, flux through new opt",cdg: rxn00077_c0,OptFlux,iCN900,-
MR38,"optimize non-biomass, flux through new opt",cdg: rxn00313_c0,OptFlux,iCN900,-
MR38,"optimize non-biomass, flux through new opt",cdg: rxn01485_c0,OptFlux,iCN900,-
MR38,"optimize non-biomass, flux through new opt",cdg: rxn00126_c0,OptFlux,iCN900,-
MR33,"optimize non-biomass, biomass",Default: rxn12510_c0,ReFramed,iML1515,-
MR33,"optimize non-biomass, biomass",Default: rxn00077_c0,ReFramed,iML1515,-
MR33,"optimize non-biomass, biomass",Default: rxn00313_c0,ReFramed,iML1515,-
MR33,"optimize non-biomass, biomass",Default: rxn01485_c0,ReFramed,iML1515,-
MR33,"optimize non-biomass, biomass",Default: rxn00126_c0,ReFramed,iML1515,-
MR33,"optimize non-biomass, biomass",Default: rxn12510_c0,ReFramed,iJO1366,-
MR33,"optimize non-biomass, biomass",Default: rxn00077_c0,ReFramed,iJO1366,-
MR33,"optimize non-biomass, biomass",Default: rxn00313_c0,ReFramed,iJO1366,-
MR33,"optimize non-biomass, biomass",Default: rxn01485_c0,ReFramed,iJO1366,-
MR33,"optimize non-biomass, biomass",Default: rxn00126_c0,ReFramed,iJO1366,-
MR33,"optimize non-biomass, biomass",Default: rxn12510_c0,ReFramed,iSB619,-
MR33,"optimize non-biomass, biomass",Default: rxn00077_c0,ReFramed,iSB619,-
MR33,"optimize non-biomass, biomass",Default: rxn00313_c0,ReFramed,iSB619,-
MR33,"optimize non-biomass, biomass",Default: rxn01485_c0,ReFramed,iSB619,-
MR33,"optimize non-biomass, biomass",Default: rxn00126_c0,ReFramed,iSB619,-
MR33,"optimize non-biomass, biomass",Default: rxn12510_c0,ReFramed,iCN900,-
MR33,"optimize non-biomass, biomass",Default: rxn00077_c0,ReFramed,iCN900,-
MR33,"optimize non-biomass, biomass",Default: rxn00313_c0,ReFramed,iCN900,-
MR33,"optimize non-biomass, biomass",Default: rxn01485_c0,ReFramed,iCN900,-
MR33,"optimize non-biomass, biomass",Default: rxn00126_c0,ReFramed,iCN900,-
MR34,"optimize non-biomass, number of reactions",Default: rxn12510_c0,ReFramed,iML1515,-
MR34,"optimize non-biomass, number of reactions",Default: rxn00077_c0,ReFramed,iML1515,-
MR34,"optimize non-biomass, number of reactions",Default: rxn00313_c0,ReFramed,iML1515,-
MR34,"optimize non-biomass, number of reactions",Default: rxn01485_c0,ReFramed,iML1515,-
MR34,"optimize non-biomass, number of reactions",Default: rxn00126_c0,ReFramed,iML1515,-
MR34,"optimize non-biomass, number of reactions",Default: rxn12510_c0,ReFramed,iJO1366,-
MR34,"optimize non-biomass, number of reactions",Default: rxn00077_c0,ReFramed,iJO1366,-
MR34,"optimize non-biomass, number of reactions",Default: rxn00313_c0,ReFramed,iJO1366,-
MR34,"optimize non-biomass, number of reactions",Default: rxn01485_c0,ReFramed,iJO1366,-
MR34,"optimize non-biomass, number of reactions",Default: rxn00126_c0,ReFramed,iJO1366,-
MR34,"optimize non-biomass, number of reactions",Default: rxn12510_c0,ReFramed,iSB619,-
MR34,"optimize non-biomass, number of reactions",Default: rxn00077_c0,ReFramed,iSB619,-
MR34,"optimize non-biomass, number of reactions",Default: rxn00313_c0,ReFramed,iSB619,-
MR34,"optimize non-biomass, number of reactions",Default: rxn01485_c0,ReFramed,iSB619,-
MR34,"optimize non-biomass, number of reactions",Default: rxn00126_c0,ReFramed,iSB619,-
MR34,"optimize non-biomass, number of reactions",Default: rxn12510_c0,ReFramed,iCN900,-
MR34,"optimize non-biomass, number of reactions",Default: rxn00077_c0,ReFramed,iCN900,-
MR34,"optimize non-biomass, number of reactions",Default: rxn00313_c0,ReFramed,iCN900,-
MR34,"optimize non-biomass, number of reactions",Default: rxn01485_c0,ReFramed,iCN900,-
MR34,"optimize non-biomass, number of reactions",Default: rxn00126_c0,ReFramed,iCN900,-
MR35,"optimize non-biomass, number of genes",Default: rxn12510_c0,OptFlux,iML1515,-
MR35,"optimize non-biomass, number of genes",Default: rxn00077_c0,OptFlux,iML1515,-
MR35,"optimize non-biomass, number of genes",Default: rxn00313_c0,OptFlux,iML1515,-
MR35,"optimize non-biomass, number of genes",Default: rxn01485_c0,OptFlux,iML1515,-
MR35,"optimize non-biomass, number of genes",Default: rxn00126_c0,OptFlux,iML1515,-
MR35,"optimize non-biomass, number of genes",Default: rxn12510_c0,OptFlux,iJO1366,-
MR35,"optimize non-biomass, number of genes",Default: rxn00077_c0,OptFlux,iJO1366,-
MR35,"optimize non-biomass, number of genes",Default: rxn00313_c0,OptFlux,iJO1366,-
MR35,"optimize non-biomass, number of genes",Default: rxn01485_c0,OptFlux,iJO1366,-
MR35,"optimize non-biomass, number of genes",Default: rxn00126_c0,OptFlux,iJO1366,-
MR35,"optimize non-biomass, number of genes",Default: rxn12510_c0,OptFlux,iSB619,-
MR35,"optimize non-biomass, number of genes",Default: rxn00077_c0,OptFlux,iSB619,-
MR35,"optimize non-biomass, number of genes",Default: rxn00313_c0,OptFlux,iSB619,-
MR35,"optimize non-biomass, number of genes",Default: rxn01485_c0,OptFlux,iSB619,-
MR35,"optimize non-biomass, number of genes",Default: rxn00126_c0,OptFlux,iSB619,-
MR35,"optimize non-biomass, number of genes",Default: rxn12510_c0,OptFlux,iCN900,-
MR35,"optimize non-biomass, number of genes",Default: rxn00077_c0,OptFlux,iCN900,-
MR35,"optimize non-biomass, number of genes",Default: rxn00313_c0,OptFlux,iCN900,-
MR35,"optimize non-biomass, number of genes",Default: rxn01485_c0,OptFlux,iCN900,-
MR35,"optimize non-biomass, number of genes",Default: rxn00126_c0,OptFlux,iCN900,-
MR36,"optimize non-biomass, number of metabolites",Default: rxn12510_c0,ReFramed,iML1515,-
MR36,"optimize non-biomass, number of metabolites",Default: rxn00077_c0,ReFramed,iML1515,-
MR36,"optimize non-biomass, number of metabolites",Default: rxn00313_c0,ReFramed,iML1515,-
MR36,"optimize non-biomass, number of metabolites",Default: rxn01485_c0,ReFramed,iML1515,-
MR36,"optimize non-biomass, number of metabolites",Default: rxn00126_c0,ReFramed,iML1515,-
MR36,"optimize non-biomass, number of metabolites",Default: rxn12510_c0,ReFramed,iJO1366,-
MR36,"optimize non-biomass, number of metabolites",Default: rxn00077_c0,ReFramed,iJO1366,-
MR36,"optimize non-biomass, number of metabolites",Default: rxn00313_c0,ReFramed,iJO1366,-
MR36,"optimize non-biomass, number of metabolites",Default: rxn01485_c0,ReFramed,iJO1366,-
MR36,"optimize non-biomass, number of metabolites",Default: rxn00126_c0,ReFramed,iJO1366,-
MR36,"optimize non-biomass, number of metabolites",Default: rxn12510_c0,ReFramed,iSB619,-
MR36,"optimize non-biomass, number of metabolites",Default: rxn00077_c0,ReFramed,iSB619,-
MR36,"optimize non-biomass, number of metabolites",Default: rxn00313_c0,ReFramed,iSB619,-
MR36,"optimize non-biomass, number of metabolites",Default: rxn01485_c0,ReFramed,iSB619,-
MR36,"optimize non-biomass, number of metabolites",Default: rxn00126_c0,ReFramed,iSB619,-
MR36,"optimize non-biomass, number of metabolites",Default: rxn12510_c0,ReFramed,iCN900,-
MR36,"optimize non-biomass, number of metabolites",Default: rxn00077_c0,ReFramed,iCN900,-
MR36,"optimize non-biomass, number of metabolites",Default: rxn00313_c0,ReFramed,iCN900,-
MR36,"optimize non-biomass, number of metabolites",Default: rxn01485_c0,ReFramed,iCN900,-
MR36,"optimize non-biomass, number of metabolites",Default: rxn00126_c0,ReFramed,iCN900,-
MR37,"optimize non-biomass, glucose uptake",Default: rxn12510_c0,ReFramed,iML1515,-
MR37,"optimize non-biomass, glucose uptake",Default: rxn00077_c0,ReFramed,iML1515,-
MR37,"optimize non-biomass, glucose uptake",Default: rxn00313_c0,ReFramed,iML1515,-
MR37,"optimize non-biomass, glucose uptake",Default: rxn01485_c0,ReFramed,iML1515,-
MR37,"optimize non-biomass, glucose uptake",Default: rxn00126_c0,ReFramed,iML1515,-
MR37,"optimize non-biomass, glucose uptake",Default: rxn12510_c0,ReFramed,iJO1366,-
MR37,"optimize non-biomass, glucose uptake",Default: rxn00077_c0,ReFramed,iJO1366,-
MR37,"optimize non-biomass, glucose uptake",Default: rxn00313_c0,ReFramed,iJO1366,-
MR37,"optimize non-biomass, glucose uptake",Default: rxn01485_c0,ReFramed,iJO1366,-
MR37,"optimize non-biomass, glucose uptake",Default: rxn00126_c0,ReFramed,iJO1366,-
MR37,"optimize non-biomass, glucose uptake",Default: rxn12510_c0,ReFramed,iSB619,-
MR37,"optimize non-biomass, glucose uptake",Default: rxn00077_c0,ReFramed,iSB619,-
MR37,"optimize non-biomass, glucose uptake",Default: rxn00313_c0,ReFramed,iSB619,-
MR37,"optimize non-biomass, glucose uptake",Default: rxn01485_c0,ReFramed,iSB619,-
MR37,"optimize non-biomass, glucose uptake",Default: rxn00126_c0,ReFramed,iSB619,-
MR37,"optimize non-biomass, glucose uptake",Default: rxn12510_c0,ReFramed,iCN900,-
MR37,"optimize non-biomass, glucose uptake",Default: rxn00077_c0,ReFramed,iCN900,-
MR37,"optimize non-biomass, glucose uptake",Default: rxn00313_c0,ReFramed,iCN900,-
MR37,"optimize non-biomass, glucose uptake",Default: rxn01485_c0,ReFramed,iCN900,-
MR37,"optimize non-biomass, glucose uptake",Default: rxn00126_c0,ReFramed,iCN900,-
MR38,"optimize non-biomass, flux through new opt",Default: rxn12510_c0,ReFramed,iML1515,-
MR38,"optimize non-biomass, flux through new opt",Default: rxn00077_c0,ReFramed,iML1515,-
MR38,"optimize non-biomass, flux through new opt",Default: rxn00313_c0,ReFramed,iML1515,-
MR38,"optimize non-biomass, flux through new opt",Default: rxn01485_c0,ReFramed,iML1515,-
MR38,"optimize non-biomass, flux through new opt",Default: rxn00126_c0,ReFramed,iML1515,-
MR38,"optimize non-biomass, flux through new opt",Default: rxn12510_c0,ReFramed,iJO1366,-
MR38,"optimize non-biomass, flux through new opt",Default: rxn00077_c0,ReFramed,iJO1366,-
MR38,"optimize non-biomass, flux through new opt",Default: rxn00313_c0,ReFramed,iJO1366,-
MR38,"optimize non-biomass, flux through new opt",Default: rxn01485_c0,ReFramed,iJO1366,-
MR38,"optimize non-biomass, flux through new opt",Default: rxn00126_c0,ReFramed,iJO1366,-
